player_id,position,week,season_type,lookup_string,player_name,team_abbr,team_conf,team_division,stat_type,stat_label,stat_values,fantasy_team_name,roster,position_type,position_code,source_file,fantasy_owner_initials
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,254,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,254,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_tds,2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_tds,2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,interceptions,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,interceptions,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_yards,5,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_yards,5,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_tds,12,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_tds,12,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,13,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,311,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,311,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_tds,3,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_tds,3,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,rushing_yards,-1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,rushing_yards,-1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,interceptions,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,interceptions,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,sack_fumbles_lost,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,sack_fumbles_lost,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_yards,6,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_yards,6,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_tds,18,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_tds,18,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,311,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,311,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_tds,3,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_tds,3,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,rushing_yards,-1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,rushing_yards,-1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,interceptions,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,interceptions,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,sack_fumbles_lost,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,sack_fumbles_lost,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_yards,6,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_yards,6,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_tds,18,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_tds,18,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,14,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,374,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,374,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_tds,2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_tds,2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,rushing_yards,-1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,rushing_yards,-1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,interceptions,3,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,interceptions,3,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,40yd_pass_td_qb_bonus,1,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_yards,7,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_yards,7,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_tds,12,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,passing_tds,12,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-6,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,interceptions,-6,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,fantasy_points,40yd_pass_td_qb_bonus,2,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,374,My Year,3,Player,QB2,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0026158,QB,15,Regular,"QB, CLE: J.Flacco (AFC North, ID: 00-0026158)",J.Flacco,CLE,AFC,AFC North,football_values,passing_yards,374,Mike Tomlin’s Blood Sacrifice,4,Player,QB3,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
